iter	MultiClass
271	0.5101994579
272	0.5101645926
273	0.5100226324
274	0.5099772483
275	0.5099191119
276	0.5098886397
277	0.5098873718
278	0.5097538961
279	0.5095678412
280	0.5093293122
281	0.5093238781
282	0.5092331046
283	0.508976833
284	0.5089288436
285	0.5088574051
286	0.5088256557
287	0.5088155785
288	0.5088026602
289	0.508784849
290	0.5085687278
291	0.5085728395
292	0.5084614884
293	0.5084500116
294	0.5083898312
295	0.5083865291
296	0.5081635774
297	0.5080719171
298	0.5080202664
299	0.507906445
300	0.5078770806
301	0.5076690903
302	0.5076571839
303	0.5075919944
304	0.5075358416
305	0.507515004
306	0.5075134819
307	0.5074889961
308	0.5075121831
309	0.5075023408
310	0.5074878832
311	0.507470229
312	0.5073616186
313	0.5073318286
314	0.5073286073
315	0.5072798574
316	0.5071889961
317	0.507141231
318	0.5070809874
319	0.5070577348
320	0.5070329074
321	0.5069906443
322	0.5069889159
323	0.5069126432
324	0.5068000024
325	0.5067889293
326	0.5067725302
327	0.5067387904
328	0.5067052709
329	0.5066907989
330	0.5066834409
331	0.5066161089
332	0.5065875383
333	0.5065410698
334	0.5065179497
335	0.5064696383
336	0.5064283261
337	0.5064199373
338	0.5062703587
339	0.5060148504
340	0.5059972758
341	0.5058160765
342	0.5058175201
343	0.5057192043
344	0.5056883896
345	0.5055902235
346	0.505550154
347	0.505472244
348	0.5053946846
349	0.5053570493
350	0.5053237614
351	0.5052743667
352	0.5051495143
353	0.5050192839
354	0.504915405
355	0.5048874965
356	0.5047880348
357	0.5047288067
358	0.5047002471
359	0.5046748881
360	0.5046834606
361	0.5046272479
362	0.5045592745
363	0.5045590843
364	0.504525645
365	0.5045175282
366	0.5044586367
367	0.5044618215
368	0.5044630008
369	0.5044604262
370	0.5044686044
371	0.5044210003
372	0.504352993
373	0.504351931
374	0.5043278103
375	0.5042993414
376	0.50430259
377	0.5042646751
378	0.5042689114
379	0.5042622275
380	0.504249484
381	0.5041984867
382	0.5041287641
383	0.5041069637
384	0.5041061186
385	0.5040596089
386	0.5040572699
387	0.504010301
388	0.5039290956
389	0.5039347778
390	0.5038749204
391	0.5038198149
392	0.5038188449
393	0.5038147681
394	0.5037675911
395	0.5037708194
396	0.5037750382
397	0.5037569834
398	0.5037191298
399	0.5036640112
400	0.5036602998
401	0.5036499674
402	0.5035831776
403	0.5035191798
404	0.5035148534
405	0.5034838915
406	0.5034722713
407	0.5034548438
408	0.5034141703
409	0.5033925652
410	0.5032487986
411	0.5032353281
412	0.5032218566
413	0.5032170733
414	0.5032061571
415	0.5031826616
416	0.5031783563
417	0.5031451249
418	0.503109415
419	0.5031146125
420	0.503103919
421	0.5030929149
422	0.5030641941
423	0.5030018011
424	0.5029953017
425	0.5029879869
426	0.5029737714
427	0.502928292
428	0.5029030504
429	0.5028235537
430	0.5027988438
431	0.5027915509
432	0.5027900513
433	0.5025957995
434	0.5026122951
435	0.5025922473
436	0.5025936719
437	0.5026039673
438	0.5025350125
439	0.5025098175
440	0.5024282262
441	0.5024007092
442	0.5023794717
443	0.5024058193
444	0.5023565069
445	0.5023312709
446	0.5023464783
447	0.5022732307
448	0.502243053
449	0.5022187507
450	0.5022086267
451	0.5021525057
452	0.5020992109
453	0.5020841703
454	0.5020683775
455	0.5020031521
456	0.5019755218
457	0.5019319946
458	0.5019124367
459	0.5018801492
460	0.5018008941
461	0.5017907091
462	0.5018048765
463	0.5016722073
464	0.5016671189
465	0.5016594098
466	0.501646111
467	0.5016281608
468	0.5015962965
469	0.5015515595
470	0.5014111676
471	0.501403276
472	0.5013723445
473	0.501347369
474	0.5012827447
475	0.501267095
476	0.5012346779
477	0.5012243237
478	0.501218601
479	0.5012091854
480	0.5011766419
481	0.5011263224
482	0.5010916405
483	0.5010813563
484	0.5010735696
485	0.5010236938
486	0.500902624
487	0.5008696949
488	0.5008380556
489	0.5008401837
490	0.5007449926
491	0.5006633164
492	0.5006421116
493	0.5006354619
494	0.5006284694
495	0.50063147
496	0.5006222776
497	0.5006293161
498	0.5006229567
499	0.500605964
500	0.5006040162
501	0.5006028619
502	0.5005945118
503	0.5005550141
504	0.5005280776
505	0.5005031116
506	0.5004977537
507	0.5004856616
508	0.5003435535
509	0.5003360279
510	0.5003342552
511	0.5002887796
512	0.500295399
513	0.5002771586
514	0.5002664378
515	0.5002520966
516	0.5002398585
517	0.5001779144
518	0.5001821069
519	0.5001820485
520	0.5001460516
521	0.5001190575
522	0.5001080035
523	0.5000902668
524	0.5000726145
525	0.500051091
526	0.5000510213
527	0.5000453724
528	0.5000298961
529	0.4999946859
530	0.4999591827
531	0.4999251323
532	0.4999388529
533	0.4999197017
534	0.4999171035
535	0.4999010971
536	0.4998997915
537	0.4998936108
538	0.4998303809
539	0.4998164925
540	0.4998081319
541	0.4997807306
542	0.4997561125
543	0.4997606464
544	0.4997655068
545	0.4997023325
546	0.4996980935
547	0.4996832173
548	0.4996834696
549	0.4996619165
550	0.499604584
551	0.4995890924
552	0.4995909497
553	0.4995509492
554	0.4995460787
555	0.499538443
556	0.4995177001
557	0.4995290748
558	0.4994962983
559	0.4995087642
560	0.4994828264
561	0.4994636162
562	0.4994773412
563	0.499493711
564	0.49948892
565	0.4994870014
566	0.499472544
567	0.4994556984
568	0.499458129
569	0.4994237838
570	0.4994163149
571	0.4993550019
572	0.4993034192
573	0.4992628792
574	0.4992706362
575	0.4992471615
576	0.4992099546
577	0.4991933277
578	0.4991795667
579	0.4991818444
580	0.4991830207
581	0.4991645571
582	0.4991415477
583	0.499129364
584	0.4990798494
585	0.4990533582
586	0.4990409578
587	0.4990292541
588	0.499025927
589	0.4989855436
590	0.4989659752
591	0.4989560856
592	0.4989606596
593	0.4988919971
594	0.4988197787
595	0.498783872
596	0.4986928767
597	0.4986739213
598	0.4986636871
599	0.4986467363
600	0.498628477
601	0.4986160066
602	0.4985999227
603	0.4985960839
604	0.4985673525
605	0.498565293
606	0.4985494382
607	0.49854878
608	0.4985227636
609	0.4984971541
610	0.4984460706
611	0.498341669
612	0.4982723149
613	0.4982727301
614	0.4982588765
615	0.4982315565
616	0.4982202317
617	0.4981803807
618	0.4981012901
619	0.4980572775
620	0.4980515602
621	0.4979908364
622	0.4979738755
623	0.4979510572
624	0.4979466191
625	0.49793963
626	0.4979052158
627	0.4978800704
628	0.4978303061
629	0.4977716459
630	0.4977587399
631	0.4977304045
632	0.497747592
633	0.497714185
634	0.4976492164
635	0.4976449864
636	0.4976330383
637	0.4976329232
638	0.4975957972
639	0.4975798953
640	0.4975770815
641	0.4975129667
642	0.4974892086
643	0.4973774392
644	0.4973843586
645	0.4973838567
646	0.4973715761
647	0.4973640025
648	0.497327363
649	0.4972905682
650	0.4972639127
651	0.4972713942
652	0.4972777187
653	0.4972727816
654	0.4972469259
655	0.4972141063
656	0.4972187463
657	0.4971966013
658	0.4971652071
659	0.4970722364
660	0.4970830261
661	0.4970418674
662	0.4970669781
663	0.4970734495
664	0.4970698066
665	0.4970415697
666	0.4970439983
667	0.4970489702
668	0.4970257775
669	0.4970218512
670	0.4970165002
671	0.4970126686
672	0.4969992181
673	0.4969896244
674	0.4969875582
675	0.4969980629
676	0.4969927157
677	0.4969647939
678	0.4969584027
679	0.4969589673
680	0.4969602884
681	0.4969676053
682	0.4969648153
683	0.4968459212
684	0.4968469714
685	0.4968480631
686	0.4968595841
687	0.4968047781
688	0.4968032228
689	0.4968073469
690	0.4967926015
691	0.4967770734
692	0.4967658792
693	0.4967511139
694	0.496722231
695	0.4967245967
696	0.4967213775
697	0.4966779856
698	0.4966634223
699	0.4966640044
700	0.4966546165
701	0.4966625632
702	0.4966361704
703	0.4966149825
704	0.4966171956
705	0.4966083848
706	0.4965789349
707	0.4965584238
708	0.4965229797
709	0.4965244552
710	0.4965347799
711	0.4965149216
712	0.4965162055
713	0.4964640944
714	0.4964750591
715	0.4964730314
716	0.4964789763
717	0.4964664701
718	0.4964627421
719	0.4964817739
720	0.4964200666
721	0.4964017279
722	0.4963625103
723	0.4963647223
724	0.4963294919
725	0.4963021458
726	0.4962931145
727	0.4962619021
728	0.4962758533
729	0.4962440521
730	0.4962381964
731	0.4962086073
732	0.4961710072
733	0.4961452754
734	0.4961485956
735	0.496111689
736	0.4960908128
737	0.4960615481
738	0.4960486428
739	0.4960578062
740	0.4960564299
741	0.4960140117
742	0.4959667609
743	0.4959427999
744	0.4959450493
745	0.4959135633
746	0.4958839248
747	0.4958567592
748	0.4958486572
749	0.4958506546
750	0.4958546555
751	0.4958715947
752	0.4958133629
753	0.4957985784
754	0.4957874817
755	0.4957725868
756	0.4957700927
757	0.4957818829
758	0.4957811846
759	0.495780656
760	0.4957779835
761	0.4956471695
762	0.4956521835
763	0.4956629399
764	0.4956365716
765	0.4956319058
766	0.4956181664
767	0.4955982941
768	0.4955701626
769	0.495545089
770	0.4955245808
771	0.4955113927
772	0.495477855
773	0.4954719293
774	0.4954674331
775	0.4954645671
776	0.4954416547
777	0.4954010217
778	0.4953838415
779	0.4953756798
780	0.495352404
781	0.4953589292
782	0.4953235752
783	0.4952948218
784	0.4952662211
785	0.4952456525
786	0.495220502
787	0.4952083567
788	0.4952015052
789	0.4952034887
790	0.4951866199
791	0.4951803006
792	0.4951555604
793	0.4951157715
794	0.4950921975
795	0.495088386
796	0.4950906209
797	0.4950903559
798	0.4950630802
799	0.4950732637
800	0.4950771903
801	0.4950797638
802	0.4950605382
803	0.4950548288
804	0.4950322657
805	0.4950449096
806	0.4950325925
807	0.4950107851
808	0.4950027816
809	0.4949824791
810	0.4949686581
811	0.4949165918
812	0.4949141502
813	0.4948221975
814	0.4948031588
815	0.4947445472
816	0.4946628124
817	0.4946333139
818	0.4946232983
819	0.4946256678
820	0.4946221688
821	0.4946192499
822	0.4946501257
823	0.4946493949
824	0.4946454389
825	0.4946635007
826	0.4946641531
827	0.4946437827
828	0.4946475829
829	0.4946422699
830	0.4945817884
831	0.4945540553
832	0.4945364956
833	0.4945309525
834	0.4945114736
835	0.4945369871
836	0.4945361997
837	0.494524814
838	0.4944937406
839	0.4944873447
840	0.4945122703
841	0.4945157975
842	0.4945316767
843	0.4945197504
844	0.4944407297
845	0.4944181455
846	0.4943126113
847	0.4942699298
848	0.4942550207
849	0.4942374434
850	0.4942355076
851	0.4942145081
852	0.4942116747
853	0.4941845752
854	0.4942058987
855	0.4942056786
856	0.494173348
857	0.4941689534
858	0.4941677283
859	0.4941545523
860	0.4941413206
861	0.4941405211
862	0.4941123062
863	0.4940987938
864	0.4940899645
865	0.4940975999
866	0.4941016601
867	0.4940787738
868	0.4940764221
869	0.4940705366
870	0.4940271768
871	0.4940304319
872	0.4939920492
873	0.4939684696
874	0.4939651801
875	0.493960659
876	0.4939188846
877	0.4938969055
878	0.493884244
879	0.4938868192
880	0.4938930934
881	0.4938535941
882	0.4938085156
883	0.4937993225
884	0.4938012972
885	0.4937958186
886	0.4938049323
887	0.4938034146
888	0.4937955352
889	0.4937849737
890	0.4937731554
891	0.4937430633
892	0.4937418656
893	0.49373735
894	0.493736318
895	0.493704401
896	0.4936821623
897	0.493663353
898	0.4936577384
899	0.4936657405
900	0.4936610075
901	0.4936869797
902	0.4936513625
903	0.4936409407
904	0.4936463472
905	0.49361347
906	0.4935872286
907	0.4935756611
908	0.4935958373
909	0.4935563875
910	0.493546034
911	0.4935170238
912	0.493489772
913	0.4935144098
914	0.4935128187
915	0.4935169254
916	0.4935009711
917	0.4934876072
918	0.4934651579
919	0.4934461246
920	0.4934375893
921	0.4934295923
922	0.4934071207
923	0.4933924099
924	0.4933933948
925	0.4933860957
926	0.4933767995
927	0.4933425667
928	0.4933380833
929	0.4933244864
930	0.4933018677
931	0.4932823891
932	0.4932603664
933	0.4932562063
934	0.4932224256
935	0.4932373885
936	0.4931761244
937	0.4931543486
938	0.4931527147
939	0.4931524648
940	0.4931131182
941	0.4931168513
942	0.4931123846
943	0.4931117068
944	0.493094924
945	0.493077333
946	0.4930858223
947	0.4930895445
948	0.4930763177
949	0.4930852501
950	0.4930588003
951	0.4930434698
952	0.4930469906
953	0.4930136274
954	0.4930230291
955	0.4930178896
956	0.4929994619
957	0.4930134214
958	0.4930233241
959	0.4930033923
960	0.4930052521
961	0.4930083839
962	0.4930042822
963	0.4929948903
964	0.492976788
965	0.4929471907
966	0.4929329887
967	0.4929241412
968	0.4929487654
969	0.4929456738
970	0.4929269811
971	0.4929506633
972	0.4929533101
973	0.4929316963
974	0.4929127812
975	0.4928942015
976	0.4929024897
977	0.4928773069
978	0.4928637521
979	0.4928613425
980	0.4928047177
981	0.4928181806
982	0.4928189154
983	0.4927988727
984	0.4927917196
985	0.4927731918
986	0.4927101953
987	0.4927093183
988	0.492707087
989	0.4927019686
990	0.492707547
991	0.4927037406
992	0.492655007
993	0.4926451562
994	0.4926426149
995	0.4926422877
996	0.4926274272
997	0.4926378069
998	0.4926268828
999	0.4926054777
