id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
69961,0.0,nan,27.0,39.32230666,-6.85026202,Wami / Ruvu,Kisiwani,7,3,Temeke,Vijibweni,120,1,0,submersible,never pay,good,enough,groundwater,communal standpipe,SWCother - school,3.0
55083,0.0,dwe,1674.0,34.94362033,-9.35251465,Rufiji,Matewele,11,4,Njombe,Yakobi,30,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,5.0
8691,0.0,tasaf,1087.0,31.04608844,-5.05419563,Lake Tanganyika,Kibondo,16,3,Kigoma Rural,Mtego wa Noti,1750,1,1,other,unknown,milky,enough,groundwater,other,VWCvwc,8.0
30331,0.0,nan,1441.0,34.62104755,-5.16592646,Internal,Muhintiri,13,2,Singida Rural,Naintiri,1,1,1,mono,unknown,unknown,dry,groundwater,communal standpipe,VWCvwc,43.0
70970,0.0,other,1018.5225406884632,33.72235857,-3.04712172,Lake Victoria,Ging'Hi,17,2,Maswa,Buchambi,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
61136,200.0,foreign,1726.0,34.92959242,-9.15287185,Rufiji,Mpeto A,11,4,Njombe,Ikuka,50,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,5.0
28799,0.0,foreign,986.0,35.42444315,-10.57968552,Ruvuma / Southern Coast,Mabatini,10,2,Songea Rural,Maposeni,0,1,1,gravity,never pay,good,dry,surface,communal standpipe,VWCvwc,4.0
46825,0.0,water,1018.5225406884632,35.89487669,-6.14752205,Wami / Ruvu,Chididimo,1,5,Dodoma Urban,Mtumba,0,1,0,mono,pay per bucket,salty,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
44718,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Nkonze,17,1,Bariadi,Lugulu,0,1,0,nira/tanira,pay when scheme fails,salty,enough,groundwater,hand pump,WUGwug,16.129056978935814
37350,0.0,other,1309.0,36.29176128,-5.24231281,Internal,Mapinduzi,21,5,Kiteto,Olbolot,860,1,0,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,11.0
65738,5.0,private,1564.0,35.6124173,-3.35116762,Internal,Dofa,24,30,Karatu,Qurus,200,1,1,gravity,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,11.0
3271,0.0,govern,1018.5225406884632,32.86178245,-3.92819891,Internal,Selemi,14,1,Nzega,Igusule,0,0,1,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
42658,0.0,other,1018.5225406884632,33.12453405,-4.85766882,Lake Tanganyika,Idete,14,3,Uyui,Isikizya,0,1,1,afridev,never pay,good,seasonal,groundwater,hand pump,VWCvwc,16.129056978935814
67523,20.0,private,1537.0,35.66507527,-3.34770932,Internal,Kinihe,24,30,Karatu,Qurus,300,1,1,gravity,pay per bucket,colored,enough,surface,communal standpipe,VWCvwc,15.0
37034,500.0,unicef,1489.0,34.72199105,-8.86253212,Rufiji,Ujindile Kati,11,4,Njombe,Ilembula,360,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUAwua,35.0
42432,500.0,unicef,1798.0,34.70534261,-9.1394961,Rufiji,Ngelele,11,4,Njombe,Mdandu,45,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUAwua,35.0
27420,0.0,govern,1018.5225406884632,38.83713732,-4.77558442,Pangani,Mavovo,4,8,Mkinga,Maramba,200,1,1,gravity,never pay,colored,insufficient,groundwater,communal standpipe,VWCvwc,42.0
707,1000.0,govern,1642.0,37.65808091,-3.7238624,Pangani,Chumvu Juu,3,2,Mwanga,Chomvu,45,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,41.0
48489,0.0,nethalan,362.0,37.47632192,-6.28331307,Wami / Ruvu,Msufini,5,6,Mvomero,Hembeti,1,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,29.0
51008,0.0,danida,1018.5225406884632,33.32603356,-8.88128573,Lake Rukwa,Idugumbe,12,2,Mbeya Rural,Utengule Usongwe,0,1,0,gravity,pay when scheme fails,good,dry,surface,communal standpipe,VWCwug,16.129056978935814
72562,50.0,foreign,128.0,40.04071287,-10.49203103,Ruvuma / Southern Coast,Zambia,99,1,Mtwara Rural,Nanguruwe,400,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,7.0
10275,0.0,govern,216.0,38.72134804,-5.17252308,Pangani,Mashuini,4,3,Muheza,Nkumba,120,1,0,india mark ii,never pay,good,insufficient,groundwater,hand pump,VWCvwc,30.0
53540,0.0,private,1018.5225406884632,33.14491487,-3.71753771,Lake Victoria,Kaselya,17,3,Shinyanga Rural,Usule,0,1,1,other,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
43291,0.0,other,1018.5225406884632,33.33199615,-2.70336413,Lake Victoria,Nyasambi,19,4,Kwimba,Ngulla,0,1,1,swn 80,never pay,unknown,dry,groundwater,hand pump,VWCvwc,16.129056978935814
8813,0.0,govern,1018.5225406884632,33.13082951,-3.22665421,Lake Victoria,Isunda,19,4,Kwimba,Fukalo,0,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
62343,0.0,govern,1018.5225406884632,33.62516779,-8.86101931,Rufiji,Iduda,12,2,Mbeya Rural,Inyala,0,1,1,gravity,pay when scheme fails,good,dry,surface,communal standpipe,VWCwug,16.129056978935814
1649,0.0,other,1018.5225406884632,32.35815302,-4.96546043,Lake Tanganyika,Ugowola A,14,3,Uyui,Ufuluma,0,1,1,india mark ii,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
8822,50.0,isf,1010.0,37.70648416,-4.00583487,Pangani,Kigogo,3,3,Same,Njoro,180,1,1,submersible,pay per bucket,salty,insufficient,groundwater,communal standpipe,Water authorityvwc,6.0
10352,0.0,church,1018.5225406884632,33.66386327,-8.98179247,Rufiji,Matwalani,12,2,Mbeya Rural,Ulenje,0,0,0,gravity,pay when scheme fails,good,enough,surface,communal standpipe,VWCwug,16.129056978935814
50878,0.0,govern,1018.5225406884632,33.77857064,-3.06340514,Lake Victoria,Mwankali,17,2,Maswa,Buchambi,0,1,0,gravity,pay monthly,good,enough,surface,communal standpipe,Water authorityprivate operator,16.129056978935814
15266,0.0,nan,1018.5225406884632,33.58724528,-9.16743357,Lake Nyasa,Kisungu,12,4,Rungwe,Kiwira,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
51956,0.0,govern,1190.0,38.4236917,-4.6312447,Pangani,Usagara,4,1,Lushoto,Mlola,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,39.0
44099,1500.0,danida,642.0,37.12085919,-10.78502855,Ruvuma / Southern Coast,Njawanga,10,1,Tunduru,Ligunga,1,1,0,swn 80,pay monthly,good,insufficient,groundwater,hand pump,VWCvwc,21.0
59,0.0,other,1018.5225406884632,33.59072198,-3.71955244,Internal,Sengerema,17,8,Kishapu,Talaga,0,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
51359,0.0,foreign,5.0,39.56082776,-9.13206159,Ruvuma / Southern Coast,Msiteteme,80,13,Kilwa,Pande,530,1,0,submersible,unknown,good,unknown,groundwater,communal standpipe,VWCvwc,11.0
15962,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Nyang'Hulukulu,19,6,Geita,Nyang'hwale,0,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,16.129056978935814
17853,0.0,hes,1226.0,33.06230846,-1.82664599,Lake Victoria,Kulutale,19,1,Ukerewe,Bwisya,1200,1,1,gravity,never pay,good,insufficient,groundwater,improved spring,nan,14.0
42040,0.0,govern,1387.0,37.55433946,-3.28942377,Pangani,Kanisani,3,4,Moshi Rural,Mamba Kusini,1,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,WUAwua,43.0
72243,0.0,danida,805.0,35.99024647,-10.53404797,Rufiji,Namikurumo,10,5,Namtumbo,Msindo,250,1,0,swn 80,pay when scheme fails,good,enough,groundwater,hand pump,WUGwug,23.0
63653,0.0,private,1544.0,36.61868919,-3.29203785,Pangani,Afya,2,2,Arusha Rural,Oltrumet,200,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,9.0
26510,0.0,vision,1018.5225406884632,33.77914543,-3.32682925,Internal,Ishima,17,2,Maswa,Busilili,0,1,0,nira/tanira,other,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
72053,0.0,concern,1018.5225406884632,30.50096464,-2.59036242,Lake Victoria,Kumgogola,18,30,Ngara,Mabawe,0,1,0,gravity,never pay,good,insufficient,groundwater,other,VWCvwc,16.129056978935814
29351,500.0,foreign,1369.0,34.25333419,-1.20066603,Lake Victoria,Sori,20,6,Tarime,Goribe,560,1,1,afridev,pay monthly,good,enough,groundwater,hand pump,VWCvwc,2.0
51897,0.0,nan,1584.0,34.85944848,-4.97090922,Internal,Makiungu,13,2,Singida Rural,Munga'a,1,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,23.0
20376,2400.0,danida,1609.0,35.10908924,-8.18809279,Rufiji,M,11,2,Mufindi,Igombavanu,0,1,1,swn 80,pay annually,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
26804,1000.0,other,334.0,36.50348726,-8.55105463,Rufiji,Iragua Kati,5,4,Ulanga,Iragua,230,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,nan,3.0
67303,0.0,govern,1070.0,36.80143513,-3.45135176,Pangani,Upendo,2,2,Arusha Rural,Mlangarini,150,1,1,gravity,never pay,good,enough,groundwater,other,VWCvwc,25.0
69780,0.0,govern,1286.0,37.62786033,-3.13469202,Pangani,Kala,3,1,Rombo,Kisale Msangara,1,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Companycompany,51.0
45374,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Magua,17,1,Magu,Nkungulu,0,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
54665,7.0,foreign,1624.0,37.22900273,-3.18441406,Pangani,Nshironi,3,5,Hai,Machame Kaskazini,1,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
39341,500.0,govern,1282.0,30.12795597,-4.24867926,Lake Tanganyika,Mugera,16,2,Kasulu,Muyama,950,1,0,submersible,other,good,enough,groundwater,communal standpipe,Water authorityvwc,35.0
8869,500.0,danida,462.0,37.45782761,-11.20866259,Ruvuma / Southern Coast,Ujiranimwema,10,1,Tunduru,Namasakata,1,1,0,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,27.0
20691,0.0,kkkt,1018.5225406884632,33.16618409,-8.942157,Lake Rukwa,Nandago,12,6,Mbozi,Ruanda,0,1,0,nira/tanira,pay when scheme fails,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
19693,0.0,project,1571.0,35.52646919,-4.48085439,Internal,Sharaman,21,2,Hanang,Hidet,221,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,5.0
14321,0.0,govern,1546.0,31.9968789,-8.80386259,Lake Rukwa,Legeza Mwendo B,15,2,Sumbawanga Rural,Legezamwendo,50,1,0,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,28.0
63059,0.0,govern,1018.5225406884632,33.51920554,-3.13524663,Lake Victoria,Mwenge,17,2,Maswa,Malampaka,0,1,0,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,WUGwug,16.129056978935814
67403,1000.0,govern,7.0,39.05964828,-5.28936932,Pangani,Kigombe Magharibi,4,3,Muheza,Kigombe,25,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,4.0
28912,7.0,foreign,1133.0,37.22600343,-3.27103862,Pangani,Rambo,3,5,Hai,Machame Kaskazini,125,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
12549,0.0,private,1018.5225406884632,35.56741628,-6.33698054,Internal,Mapang,1,6,Bahi,Ibugule,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
24328,500.0,govern,900.0,37.59031748,-3.7304578,Pangani,Mashine,3,2,Mwanga,Lembeni,80,1,1,gravity,pay monthly,good,insufficient,groundwater,other,Water Boardwater board,41.0
13750,0.0,sema,1018.5225406884632,32.0400396,-4.99156819,Lake Tanganyika,Magharibi A,14,4,Urambo,Muungano,0,1,1,afridev,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
1574,0.0,govern,1237.0,38.46742948,-4.8647269,Pangani,Balazani,4,1,Lushoto,Bumbuli,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,44.0
44149,0.0,hes,1018.5225406884632,31.36783688,-1.06107072,Lake Victoria,Bunazi A,18,7,Misenyi,Kassambya,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
53917,0.0,hes,1018.5225406884632,31.12892305,-1.69420356,Lake Victoria,Omukarubumba,18,1,Karagwe,Nyaishozi,0,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,WUAvwc,16.129056978935814
22705,0.0,govern,1388.0,36.88065592,-3.31430939,Pangani,Arauyo,2,7,Meru,Maji ya Chai,98,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,6.0
66465,0.0,govern,1018.5225406884632,32.05069828,-3.41259554,Lake Tanganyika,Nyang'Holongo,17,5,Bukombe,Mbogwe,0,1,1,gravity,unknown,good,seasonal,surface,communal standpipe,Parastatalparastatal,16.129056978935814
15644,0.0,tasaf,1018.5225406884632,31.83376051,-1.11325712,Lake Victoria,Kaalilo,18,2,Bukoba Rural,Kishanje,0,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
20773,0.0,govern,1018.5225406884632,35.82452906,-5.30269309,Internal,Gwandi - Kati,1,1,Kondoa,Gwandi,0,1,0,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
33092,0.0,church,774.0,36.96288481,-7.59517464,Rufiji,Kikoboga,5,1,Kilosa,Kidodi,300,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,Otherother,16.129056978935814
54392,7500.0,other,677.0,37.47908238,-3.81858443,Pangani,Njia Panda,3,2,Mwanga,Kirya,320,1,0,other motorpump,pay annually,unknown,enough,surface,communal standpipe,Private operatorprivate operator,1.0
37850,50.0,other,105.0,38.90647215,-6.74295268,Wami / Ruvu,Mwendapole B,6,2,Kibaha,Kibaha,1,1,1,mono,pay per bucket,good,enough,surface,communal standpipe,Water authorityvwc,3.0
5576,2000.0,other,1764.0,35.77193117,-8.02782346,Rufiji,Uhananya,11,7,Kilolo,Mtitu,1,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,5.0
60840,0.0,govern,1182.0,35.87050076,-4.13979616,Internal,Senta,21,1,Babati,Mamire,72,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,15.0
9971,0.0,govern,1116.0,31.24387308,-6.37911714,Lake Rukwa,Muungano,15,1,Mpanda,Nsimbo,70,0,1,gravity,never pay,good,enough,groundwater,communal standpipe,Water authoritywater authority,41.0
57508,300.0,ki,875.0,36.64437721,-6.81836802,Wami / Ruvu,Shuleni,5,1,Kilosa,Lumuma,350,1,1,nira/tanira,pay when scheme fails,good,insufficient,groundwater,hand pump,VWCvwc,17.0
25872,0.0,vision,1018.5225406884632,32.99693009,-4.19322784,Internal,Mwakabata,14,1,Nzega,Itobo,0,0,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
43978,100.0,govern,2116.0,33.98504961,-8.9881064,Rufiji,Makusi,11,3,Makete,Mlondwe,0,1,0,gravity,pay when scheme fails,good,enough,groundwater,communal standpipe,VWCvwc,39.0
38181,500.0,govern,2576.0,33.91513217,-9.19113626,Lake Nyasa,Lusiva,11,3,Makete,Ipelele,0,1,0,gravity,pay when scheme fails,good,enough,groundwater,communal standpipe,VWCvwc,27.0
24325,0.0,foreign,344.0,37.61832784,-6.13357212,Wami / Ruvu,Mtakuja,5,6,Mvomero,Diongoya,20,1,1,other,never pay,good,enough,groundwater,hand pump,VWCvwc,7.0
2724,0.0,hes,1018.5225406884632,31.53064308,-1.52024104,Lake Victoria,Mahiyoro,18,2,Bukoba Rural,Buterankuzi,0,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
34794,0.0,govern,1006.0,31.14227776,-6.61124387,Lake Rukwa,Igongwe,15,1,Mpanda,Sitalike,50,0,1,gravity,never pay,good,enough,groundwater,communal standpipe,Water authoritywater authority,35.0
56525,0.0,other,1018.5225406884632,32.76916953,-3.90293977,Internal,Isagehe Center,17,3,Kahama,Isagehe,0,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
63155,0.0,other,1018.5225406884632,31.6075471,-1.76796453,Lake Victoria,Kiga,18,3,Muleba,Kashasha,0,1,1,submersible,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
67247,10.0,other,1633.0,37.57594115,-7.08503792,Wami / Ruvu,Msewe,5,6,Mvomero,Tchenzema,60,1,1,gravity,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,9.0
23387,0.0,govern,24.0,38.91481877,-8.78594686,Ruvuma / Southern Coast,Msitu Wa Simba B,80,13,Kilwa,Njinjo,390,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,nan,2.0
17873,0.0,nan,1018.5225406884632,32.30554915,-3.50805245,Lake Tanganyika,Mponda,17,5,Bukombe,Lugunga,0,1,0,other,unknown,unknown,unknown,unknown,hand pump,nan,16.129056978935814
18197,0.0,kkkt,1569.0,34.97643178,-8.82935561,Rufiji,Nyamande A,11,4,Njombe,Mahongole,40,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,4.0
24834,250.0,other,1610.0,30.03071578,-4.43392653,Lake Tanganyika,Kabuye,16,2,Kasulu,Muhunga,650,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authoritywater board,14.0
4091,500.0,govern,1504.0,38.24442402,-4.4588915,Pangani,Mtii,4,1,Lushoto,Mnazi,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,42.0
33261,0.0,nan,1018.5225406884632,33.81466822,-9.26881883,Lake Nyasa,Itete,12,4,Rungwe,Kabula,0,1,1,gravity,unknown,good,unknown,groundwater,communal standpipe,VWCvwc,16.129056978935814
44384,20.0,village,1721.0,35.02234242,-4.18404892,Internal,Mji B,21,3,Mbulu,Haidom,192,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,19.0
62096,0.0,other,1018.5225406884632,32.94718642,-4.99483567,Lake Tanganyika,Malumba,14,6,Tabora Urban,Itonjanda,0,0,1,other,never pay,good,dry,groundwater,other,VWCvwc,16.129056978935814
64554,100.0,nan,78.0,39.08342696,-7.0035038,Wami / Ruvu,Mtaa Wa Lukooni,7,2,Ilala,Chanika,250,1,0,submersible,pay per bucket,good,enough,groundwater,communal standpipe,Private operatorprivate operator,3.0
68314,1000.0,danida,1620.0,35.56771838,-7.94158325,Rufiji,Kimwanyula,11,1,Iringa Rural,Mseke,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,31.0
53,50.0,govern,1414.0,36.67432678,-3.35742512,Pangani,Sakei,2,2,Arusha Rural,Kiranyi,200,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,13.0
23426,0.0,nan,1018.5225406884632,33.91187132,-9.34663784,Lake Nyasa,Ipyana,12,4,Rungwe,Itete,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
38259,0.0,norad,1982.0,31.63874388,-8.11393053,Lake Tanganyika,Mission,15,4,Sumbawanga Urban,Pito,0,1,1,gravity,never pay,good,dry,surface,communal standpipe,VWCvwc,29.0
16631,100.0,danida,876.0,36.00884449,-10.73030401,Ruvuma / Southern Coast,Kidalini,10,5,Namtumbo,Mkongo,200,1,0,swn 80,pay monthly,good,insufficient,groundwater,hand pump,WUGwug,15.0
43162,0.0,nan,1623.0,34.85774806,-4.96565066,Internal,Makiungu,13,2,Singida Rural,Munga'a,25,1,1,submersible,never pay,good,insufficient,groundwater,communal standpipe,Companycompany,13.0
44492,0.0,hes,1018.5225406884632,31.45209393,-1.45098903,Lake Victoria,Kyamabere,18,2,Bukoba Rural,Ruhunga,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
38884,0.0,other,1018.5225406884632,33.66932264,-3.66413309,Internal,Mwamala,17,8,Kishapu,Ukenyenge,0,0,0,gravity,unknown,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
13690,100.0,other,472.0,37.75333011,-6.91532531,Wami / Ruvu,Tonya,5,2,Morogoro Rural,Kinole,250,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,9.0
60335,0.0,govern,1639.0,37.47825262,-3.2671678,Pangani,Makami Juu,3,4,Moshi Rural,Kilema kaskazini,70,1,1,gravity,never pay,good,enough,surface,communal standpipe,Otherother,41.0
31856,0.0,rws,1018.5225406884632,32.12395834,-4.21150952,Lake Tanganyika,Kangeme No. 3,17,3,Kahama,Ulowa,0,1,1,nira/tanira,unknown,good,insufficient,groundwater,hand pump,nan,16.129056978935814
67891,20.0,wua,173.0,38.35640398,-6.64287516,Wami / Ruvu,Mbala,6,1,Bagamoyo,Chalinze,150,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAwua,3.0
25564,0.0,unice,697.0,34.6675289,-10.44890839,Lake Nyasa,Kingole,11,5,Ludewa,Masasi,60,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,29.0
55293,0.0,kkkt,1989.0,34.23757868,-9.38027549,Lake Nyasa,Singida,11,3,Makete,Lupalilo,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,29.0
31866,5.0,ces (gmbh),1093.0,37.27313434,-3.28468532,Pangani,Muyuni,3,4,Moshi Rural,Kindi,20,1,1,gravity,pay per bucket,good,enough,surface,communal standpipe,Water Boardwater board,6.0
71178,0.0,kkkt,1018.5225406884632,32.88527532,-8.98348456,Lake Rukwa,Mawanga,12,6,Mbozi,Msia,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
60279,0.0,other,2012.0,34.740896,-9.39969423,Rufiji,Kati,11,4,Njombe,Uwemba,80,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,11.0
28615,500.0,other,1274.0,34.98990302,-10.94025521,Lake Nyasa,Mbuyula,10,3,Mbinga,Mbinga Urban,260,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,11.0
8744,100.0,govern,2132.0,34.21215284,-9.45018053,Lake Nyasa,Ikovo,11,3,Makete,Ukwama,0,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,11.0
48308,0.0,other,1018.5225406884632,32.75733701,-3.94044709,Lake Tanganyika,Swizi,17,3,Kahama,Isagehe,0,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
